/song/14250	/song/created_by/artist	/artist/31859
/artist/23931	/artist/described_as/descriptor	/descriptor/45219
/song/10494	/song/belongs_to/playlist	/playlist/37170
/artist/20314	/artist/described_as/descriptor	/descriptor/45142
/song/8678	/song/belongs_to/playlist	/playlist/40171
/playlist/39415	/playlist/contains/song	/song/6465
/song/8444	/song/created_by/artist	/artist/27166
/artist/34796	/artist/described_as/descriptor	/descriptor/45238
/descriptor/45175	/descriptor/describes/artist	/artist/28922
/playlist/38834	/playlist/contains/song	/song/3774
/playlist/37155	/playlist/contains/song	/song/5469
/playlist/39633	/playlist/contains/song	/song/5910
/artist/20021	/artist/influenced_by/genre	/genre/41748
/artist/33415	/artist/made/song	/song/16349
/playlist/41673	/playlist/contains/song	/song/19475
/song/12478	/song/belongs_to/playlist	/playlist/40786
/artist/28486	/artist/made/song	/song/10059
/genre/41831	/genre/influences/artist	/artist/29744
/genre/41784	/genre/influences/artist	/artist/32153
/playlist/36612	/playlist/contains/song	/song/915
/playlist/38239	/playlist/contains/song	/song/6231
/song/18785	/song/belongs_to/playlist	/playlist/40550
/song/3710	/song/belongs_to/playlist	/playlist/37895
/playlist/38495	/playlist/contains/song	/song/2484
/song/1619	/song/created_by/artist	/artist/21575
/artist/30350	/artist/made/song	/song/12314
/playlist/37386	/playlist/contains/song	/song/648
/song/457	/song/belongs_to/playlist	/playlist/37052
/genre/42056	/genre/influences/artist	/artist/27209
/song/4323	/song/belongs_to/playlist	/playlist/38661
/artist/33172	/artist/influenced_by/genre	/genre/43733
/artist/20746	/artist/made/song	/song/9134
/artist/26503	/artist/described_as/descriptor	/descriptor/45264
/playlist/40550	/playlist/contains/song	/song/18785
/playlist/38422	/playlist/contains/song	/song/2316
/artist/32022	/artist/influenced_by/genre	/genre/41782
/playlist/39053	/playlist/contains/song	/song/13289
/song/438	/song/belongs_to/playlist	/playlist/37029
/artist/23944	/artist/influenced_by/genre	/genre/42207
/artist/20880	/artist/made/song	/song/911
/descriptor/45244	/descriptor/describes/artist	/artist/21631
/playlist/37845	/playlist/contains/song	/song/1195
/song/642	/song/belongs_to/playlist	/playlist/37377
/playlist/39879	/playlist/contains/song	/song/7194
/song/8630	/song/belongs_to/playlist	/playlist/39581
/playlist/39736	/playlist/contains/song	/song/11389
/artist/27839	/artist/made/song	/song/9335
/song/18499	/song/created_by/artist	/artist/34894
/artist/26568	/artist/made/song	/song/7684
/artist/22156	/artist/made/song	/song/2253
/descriptor/45222	/descriptor/describes/artist	/artist/22150
/playlist/36885	/playlist/contains/song	/song/383
/song/3794	/song/created_by/artist	/artist/23437
/genre/43362	/genre/influences/artist	/artist/25392
/artist/29261	/artist/made/song	/song/11095
/descriptor/45249	/descriptor/describes/artist	/artist/35404
/song/597	/song/belongs_to/playlist	/playlist/36335
/descriptor/45202	/descriptor/describes/artist	/artist/34091
/song/399	/song/belongs_to/playlist	/playlist/36918
/artist/27153	/artist/influenced_by/genre	/genre/42165
/artist/33458	/artist/influenced_by/genre	/genre/43776
/artist/35225	/artist/made/song	/song/19027
/playlist/36513	/playlist/contains/song	/song/16224
/playlist/38326	/playlist/contains/song	/song/2112
/artist/25505	/artist/made/song	/song/6325
/song/7727	/song/created_by/artist	/artist/26603
/artist/27600	/artist/influenced_by/genre	/genre/42762
/artist/23689	/artist/made/song	/song/4076
/genre/42597	/genre/influences/artist	/artist/26224
/song/12344	/song/created_by/artist	/artist/30368
/song/417	/song/belongs_to/playlist	/playlist/36999
/song/16394	/song/belongs_to/playlist	/playlist/38231
/artist/20074	/artist/influenced_by/genre	/genre/41829
/artist/23513	/artist/described_as/descriptor	/descriptor/45159
/playlist/36673	/playlist/contains/song	/song/600
/genre/42161	/genre/influences/artist	/artist/21636
/genre/42599	/genre/influences/artist	/artist/22087
/playlist/41711	/playlist/contains/song	/song/19731
/genre/41744	/genre/influences/artist	/artist/26136
/song/2037	/song/belongs_to/playlist	/playlist/38287
/artist/21487	/artist/made/song	/song/1498
/song/9388	/song/created_by/artist	/artist/27911
/playlist/38209	/playlist/contains/song	/song/16857
/song/19357	/song/created_by/artist	/artist/35460
/artist/21400	/artist/made/song	/song/1416
/playlist/40915	/playlist/contains/song	/song/13374
/genre/43059	/genre/influences/artist	/artist/35050
/song/1888	/song/belongs_to/playlist	/playlist/38182
/artist/33785	/artist/influenced_by/genre	/genre/42112
/song/7851	/song/belongs_to/playlist	/playlist/39986
/artist/29239	/artist/influenced_by/genre	/genre/42990
/song/1229	/song/belongs_to/playlist	/playlist/36201
/playlist/36008	/playlist/contains/song	/song/7561
/song/12926	/song/belongs_to/playlist	/playlist/37726
/playlist/37822	/playlist/contains/song	/song/7705
/song/15683	/song/created_by/artist	/artist/32927
/artist/35309	/artist/influenced_by/genre	/genre/43855
/song/8166	/song/belongs_to/playlist	/playlist/40041
/song/522	/song/belongs_to/playlist	/playlist/37132
/song/18906	/song/created_by/artist	/artist/35146
/genre/42773	/genre/influences/artist	/artist/26542
/playlist/36216	/playlist/contains/song	/song/3540
/genre/44351	/genre/influences/artist	/artist/29084
/playlist/37267	/playlist/contains/song	/song/1956
/song/5693	/song/created_by/artist	/artist/24993
/descriptor/45263	/descriptor/describes/artist	/artist/21314
/song/575	/song/belongs_to/playlist	/playlist/37261
/descriptor/45246	/descriptor/describes/artist	/artist/32744
/artist/34658	/artist/influenced_by/genre	/genre/44978
/artist/31886	/artist/made/song	/song/14279
/descriptor/45207	/descriptor/describes/artist	/artist/23400
/artist/30067	/artist/made/song	/song/11983
/genre/42403	/genre/influences/artist	/artist/27184
/song/7764	/song/belongs_to/playlist	/playlist/39971
/artist/30967	/artist/made/song	/song/13060
/artist/31815	/artist/made/song	/song/14197
/artist/21874	/artist/described_as/descriptor	/descriptor/45222
/genre/42636	/genre/influences/artist	/artist/29152
/descriptor/45233	/descriptor/describes/artist	/artist/34192
/song/11034	/song/belongs_to/playlist	/playlist/38585
/artist/34129	/artist/influenced_by/genre	/genre/42021
/song/9520	/song/created_by/artist	/artist/28035
/song/1063	/song/belongs_to/playlist	/playlist/37716
/artist/34649	/artist/influenced_by/genre	/genre/42199
/artist/20113	/artist/made/song	/song/4614
/song/16885	/song/belongs_to/playlist	/playlist/41456
/song/12024	/song/created_by/artist	/artist/30107
/song/11139	/song/created_by/artist	/artist/29306
/descriptor/45177	/descriptor/describes/artist	/artist/24457
/song/5166	/song/belongs_to/playlist	/playlist/39446
/genre/41851	/genre/influences/artist	/artist/22589
/playlist/37941	/playlist/contains/song	/song/2379
/song/3568	/song/belongs_to/playlist	/playlist/38942
/artist/30131	/artist/influenced_by/genre	/genre/42621
/artist/25290	/artist/described_as/descriptor	/descriptor/45152
/artist/23607	/artist/influenced_by/genre	/genre/41737
/playlist/40826	/playlist/contains/song	/song/12697
/artist/29457	/artist/influenced_by/genre	/genre/44414
/genre/43652	/genre/influences/artist	/artist/33976
/genre/43304	/genre/influences/artist	/artist/34515
/genre/44795	/genre/influences/artist	/artist/33196
/artist/34810	/artist/influenced_by/genre	/genre/45006
/artist/35010	/artist/influenced_by/genre	/genre/45061
/artist/22147	/artist/influenced_by/genre	/genre/41763
/song/1248	/song/created_by/artist	/artist/21232
/song/2811	/song/belongs_to/playlist	/playlist/38645
/artist/26936	/artist/influenced_by/genre	/genre/42197
/genre/41782	/genre/influences/artist	/artist/31983
/song/4674	/song/belongs_to/playlist	/playlist/39279
/song/5389	/song/belongs_to/playlist	/playlist/38019
/artist/20149	/artist/influenced_by/genre	/genre/41930
/artist/24425	/artist/described_as/descriptor	/descriptor/45243
/genre/42376	/genre/influences/artist	/artist/33845
/artist/35091	/artist/influenced_by/genre	/genre/42953
/artist/27598	/artist/described_as/descriptor	/descriptor/45165
/playlist/41443	/playlist/contains/song	/song/16744
/genre/42339	/genre/influences/artist	/artist/30373
/song/6499	/song/belongs_to/playlist	/playlist/39424
/artist/22492	/artist/influenced_by/genre	/genre/42950
/genre/42165	/genre/influences/artist	/artist/27342
/song/9539	/song/created_by/artist	/artist/21328
/genre/41906	/genre/influences/artist	/artist/22117
/genre/42025	/genre/influences/artist	/artist/28875
/artist/32745	/artist/influenced_by/genre	/genre/43914
/playlist/39556	/playlist/contains/song	/song/5558
/artist/20104	/artist/made/song	/song/8977
/song/4953	/song/belongs_to/playlist	/playlist/37304
/song/6598	/song/created_by/artist	/artist/25716
/descriptor/45142	/descriptor/describes/artist	/artist/21027
/artist/20118	/artist/made/song	/song/118
/artist/20168	/artist/made/song	/song/172
/artist/27989	/artist/made/song	/song/9482
/genre/42104	/genre/influences/artist	/artist/26721
/playlist/39845	/playlist/contains/song	/song/18985
/artist/34650	/artist/influenced_by/genre	/genre/43076
/song/1688	/song/belongs_to/playlist	/playlist/36290
/genre/41997	/genre/influences/artist	/artist/31437
/artist/35478	/artist/influenced_by/genre	/genre/42124
/genre/41746	/genre/influences/artist	/artist/20018
/song/8373	/song/created_by/artist	/artist/27094
/artist/21753	/artist/influenced_by/genre	/genre/41899
/artist/22193	/artist/described_as/descriptor	/descriptor/45200
/song/12524	/song/created_by/artist	/artist/30529
/artist/28442	/artist/made/song	/song/10000
/artist/29666	/artist/influenced_by/genre	/genre/41749
/artist/27009	/artist/influenced_by/genre	/genre/42189
/genre/41812	/genre/influences/artist	/artist/27366
/song/5942	/song/belongs_to/playlist	/playlist/39637
/genre/41913	/genre/influences/artist	/artist/21204
/song/13441	/song/belongs_to/playlist	/playlist/40929
/descriptor/45262	/descriptor/describes/artist	/artist/21160
/artist/21146	/artist/influenced_by/genre	/genre/42287
/artist/34095	/artist/described_as/descriptor	/descriptor/45178
/playlist/39650	/playlist/contains/song	/song/13277
/artist/23734	/artist/described_as/descriptor	/descriptor/45261
/song/1652	/song/created_by/artist	/artist/21602
/artist/20554	/artist/made/song	/song/585
/song/3638	/song/belongs_to/playlist	/playlist/36972
/descriptor/45249	/descriptor/describes/artist	/artist/26544
/artist/35187	/artist/influenced_by/genre	/genre/42024
/artist/32924	/artist/made/song	/song/15675
/artist/24450	/artist/influenced_by/genre	/genre/41730
/song/6886	/song/created_by/artist	/artist/23518
/playlist/40077	/playlist/contains/song	/song/8419
/song/18138	/song/created_by/artist	/artist/34673
/artist/22159	/artist/influenced_by/genre	/genre/42819
/song/4188	/song/belongs_to/playlist	/playlist/39016
/artist/22031	/artist/influenced_by/genre	/genre/42028
/song/6613	/song/belongs_to/playlist	/playlist/36916
/song/10130	/song/belongs_to/playlist	/playlist/40464
/artist/26510	/artist/influenced_by/genre	/genre/41848
/genre/41735	/genre/influences/artist	/artist/23502
/song/5673	/song/belongs_to/playlist	/playlist/38374
/song/2560	/song/created_by/artist	/artist/20036
/playlist/40485	/playlist/contains/song	/song/10544
/playlist/41573	/playlist/contains/song	/song/18431
/genre/41956	/genre/influences/artist	/artist/31538
/genre/41744	/genre/influences/artist	/artist/32638
/genre/43069	/genre/influences/artist	/artist/26863
/genre/42482	/genre/influences/artist	/artist/26535
/artist/34863	/artist/influenced_by/genre	/genre/41905
/artist/35849	/artist/influenced_by/genre	/genre/42106
/song/8554	/song/belongs_to/playlist	/playlist/40143
/artist/26789	/artist/influenced_by/genre	/genre/42851
/artist/23290	/artist/influenced_by/genre	/genre/42496
/artist/35399	/artist/influenced_by/genre	/genre/43173
/playlist/39677	/playlist/contains/song	/song/6866
/artist/31763	/artist/made/song	/song/14120
/song/13697	/song/belongs_to/playlist	/playlist/40984
/artist/34616	/artist/influenced_by/genre	/genre/42837
/artist/33222	/artist/influenced_by/genre	/genre/44768
/artist/27200	/artist/influenced_by/genre	/genre/44074
/song/623	/song/belongs_to/playlist	/playlist/37329
/song/13636	/song/created_by/artist	/artist/31430
/genre/43407	/genre/influences/artist	/artist/30674
/song/6366	/song/belongs_to/playlist	/playlist/36199
/song/6890	/song/belongs_to/playlist	/playlist/39848
/playlist/40325	/playlist/contains/song	/song/19360
/artist/26767	/artist/influenced_by/genre	/genre/42734
/artist/21314	/artist/described_as/descriptor	/descriptor/45139
/artist/27032	/artist/influenced_by/genre	/genre/41846
/artist/25739	/artist/influenced_by/genre	/genre/41763
/song/3809	/song/belongs_to/playlist	/playlist/37867
/playlist/36875	/playlist/contains/song	/song/380
/song/522	/song/belongs_to/playlist	/playlist/37129
/artist/35017	/artist/made/song	/song/18718
/song/14445	/song/belongs_to/playlist	/playlist/35959
/song/12832	/song/created_by/artist	/artist/30805
/playlist/36181	/playlist/contains/song	/song/6062
/artist/31998	/artist/made/song	/song/14447
/song/13421	/song/belongs_to/playlist	/playlist/39530
/song/17924	/song/belongs_to/playlist	/playlist/41534
/song/10700	/song/created_by/artist	/artist/28915
/song/446	/song/belongs_to/playlist	/playlist/37034
/artist/20676	/artist/influenced_by/genre	/genre/42274
/artist/21329	/artist/made/song	/song/1337
/song/9589	/song/created_by/artist	/artist/28100
/genre/41883	/genre/influences/artist	/artist/28244
/artist/27818	/artist/influenced_by/genre	/genre/42212
/descriptor/45238	/descriptor/describes/artist	/artist/34722
/genre/44874	/genre/influences/artist	/artist/33544
/artist/30158	/artist/influenced_by/genre	/genre/42680
/genre/41891	/genre/influences/artist	/artist/27613
/artist/28257	/artist/influenced_by/genre	/genre/41883
/song/17626	/song/created_by/artist	/artist/34305
/artist/22049	/artist/made/song	/song/9550
/artist/32208	/artist/made/song	/song/14735
/artist/31716	/artist/influenced_by/genre	/genre/41778
/artist/28543	/artist/influenced_by/genre	/genre/43615
/song/2697	/song/created_by/artist	/artist/22518
/song/4507	/song/belongs_to/playlist	/playlist/38943
/artist/32415	/artist/influenced_by/genre	/genre/42812
/artist/31182	/artist/influenced_by/genre	/genre/44600
/song/627	/song/belongs_to/playlist	/playlist/35888
/song/12522	/song/created_by/artist	/artist/30528
/descriptor/45142	/descriptor/describes/artist	/artist/23058
/song/5372	/song/belongs_to/playlist	/playlist/37387
/song/18633	/song/created_by/artist	/artist/33205
/artist/26639	/artist/influenced_by/genre	/genre/42857
/artist/29007	/artist/made/song	/song/10816
/playlist/35981	/playlist/contains/song	/song/6844
/genre/42478	/genre/influences/artist	/artist/26571
/song/7579	/song/belongs_to/playlist	/playlist/39032
/genre/41908	/genre/influences/artist	/artist/24734
/playlist/38372	/playlist/contains/song	/song/2436
/artist/24516	/artist/influenced_by/genre	/genre/42048
/genre/41757	/genre/influences/artist	/artist/23513
/artist/26778	/artist/influenced_by/genre	/genre/43325
/playlist/40193	/playlist/contains/song	/song/8804
/song/11063	/song/belongs_to/playlist	/playlist/38160
/song/2443	/song/created_by/artist	/artist/22319
/song/14979	/song/belongs_to/playlist	/playlist/39753
/artist/20533	/artist/described_as/descriptor	/descriptor/45139
/artist/28833	/artist/influenced_by/genre	/genre/42021
/artist/30786	/artist/influenced_by/genre	/genre/42368
/genre/41741	/genre/influences/artist	/artist/29341
/genre/42527	/genre/influences/artist	/artist/26732
/artist/34170	/artist/made/song	/song/17425
