/artist/35314	/artist/influenced_by/genre	/genre/44163
/song/15991	/song/belongs_to/playlist	/playlist/41279
/genre/43213	/genre/influences/artist	/artist/31700
/playlist/36179	/playlist/contains/song	/song/11465
/artist/23138	/artist/described_as/descriptor	/descriptor/45250
/artist/27533	/artist/influenced_by/genre	/genre/41883
/artist/29693	/artist/made/song	/song/11538
/artist/21352	/artist/described_as/descriptor	/descriptor/45236
/playlist/38867	/playlist/contains/song	/song/11904
/playlist/39862	/playlist/contains/song	/song/8831
/song/2399	/song/belongs_to/playlist	/playlist/37428
/playlist/38037	/playlist/contains/song	/song/1980
/genre/42658	/genre/influences/artist	/artist/29159
/song/1767	/song/created_by/artist	/artist/21709
/song/10377	/song/belongs_to/playlist	/playlist/40496
/artist/26910	/artist/influenced_by/genre	/genre/41771
/artist/25706	/artist/influenced_by/genre	/genre/41888
/artist/20491	/artist/described_as/descriptor	/descriptor/45152
/artist/20533	/artist/made/song	/song/13734
/descriptor/45236	/descriptor/describes/artist	/artist/22689
/artist/35752	/artist/influenced_by/genre	/genre/42931
/song/11684	/song/created_by/artist	/artist/29789
/genre/42616	/genre/influences/artist	/artist/25559
/song/8563	/song/belongs_to/playlist	/playlist/40086
/artist/34770	/artist/described_as/descriptor	/descriptor/45156
/song/10428	/song/belongs_to/playlist	/playlist/40513
/artist/34471	/artist/influenced_by/genre	/genre/41831
/artist/29131	/artist/influenced_by/genre	/genre/42170
/song/18630	/song/belongs_to/playlist	/playlist/41586
/genre/42696	/genre/influences/artist	/artist/26101
/descriptor/45139	/descriptor/describes/artist	/artist/20456
/playlist/39161	/playlist/contains/song	/song/7873
/artist/28596	/artist/influenced_by/genre	/genre/42025
/playlist/39921	/playlist/contains/song	/song/7401
/genre/44469	/genre/influences/artist	/artist/30090
/playlist/37904	/playlist/contains/song	/song/1535
/playlist/36086	/playlist/contains/song	/song/2853
/artist/27062	/artist/influenced_by/genre	/genre/41993
/song/3579	/song/belongs_to/playlist	/playlist/38944
/song/5556	/song/belongs_to/playlist	/playlist/37820
/artist/26842	/artist/influenced_by/genre	/genre/41808
/song/8062	/song/belongs_to/playlist	/playlist/36886
/playlist/40834	/playlist/contains/song	/song/13001
/artist/27110	/artist/made/song	/song/8394
/artist/29320	/artist/influenced_by/genre	/genre/42290
/artist/27051	/artist/made/song	/song/8292
/playlist/40128	/playlist/contains/song	/song/8517
/artist/33162	/artist/made/song	/song/16238
/genre/41830	/genre/influences/artist	/artist/34664
/song/4045	/song/belongs_to/playlist	/playlist/39097
/descriptor/45243	/descriptor/describes/artist	/artist/22924
/artist/25717	/artist/influenced_by/genre	/genre/41770
/genre/41893	/genre/influences/artist	/artist/30223
/song/2507	/song/created_by/artist	/artist/22373
/artist/25949	/artist/described_as/descriptor	/descriptor/45167
/artist/24805	/artist/made/song	/song/19185
/song/7747	/song/belongs_to/playlist	/playlist/39967
/artist/20877	/artist/made/song	/song/908
/artist/25233	/artist/described_as/descriptor	/descriptor/45181
/genre/43616	/genre/influences/artist	/artist/34564
/playlist/40360	/playlist/contains/song	/song/9616
/artist/25889	/artist/influenced_by/genre	/genre/42906
/song/685	/song/created_by/artist	/artist/20646
/song/2421	/song/belongs_to/playlist	/playlist/38472
/genre/43855	/genre/influences/artist	/artist/26245
/playlist/36986	/playlist/contains/song	/song/4179
/song/6719	/song/belongs_to/playlist	/playlist/39814
/song/5115	/song/created_by/artist	/artist/23635
/song/15631	/song/created_by/artist	/artist/32889
/song/15771	/song/belongs_to/playlist	/playlist/41298
/artist/20036	/artist/described_as/descriptor	/descriptor/45188
/song/7377	/song/created_by/artist	/artist/26332
/song/8717	/song/created_by/artist	/artist/27359
/artist/30983	/artist/influenced_by/genre	/genre/43220
/song/7415	/song/belongs_to/playlist	/playlist/39926
/song/4579	/song/belongs_to/playlist	/playlist/39261
/genre/41735	/genre/influences/artist	/artist/26044
/playlist/37219	/playlist/contains/song	/song/6128
/genre/43138	/genre/influences/artist	/artist/26699
/song/13880	/song/created_by/artist	/artist/31598
/song/17403	/song/belongs_to/playlist	/playlist/38737
/playlist/40043	/playlist/contains/song	/song/8263
/artist/29562	/artist/influenced_by/genre	/genre/43013
/artist/22610	/artist/made/song	/song/2826
/artist/29784	/artist/described_as/descriptor	/descriptor/45150
/song/15717	/song/created_by/artist	/artist/24104
/artist/26942	/artist/made/song	/song/8170
/song/12472	/song/belongs_to/playlist	/playlist/40782
/playlist/38874	/playlist/contains/song	/song/3393
/genre/41946	/genre/influences/artist	/artist/34253
/genre/41847	/genre/influences/artist	/artist/25752
/artist/28183	/artist/described_as/descriptor	/descriptor/45201
/artist/34087	/artist/described_as/descriptor	/descriptor/45178
/playlist/38555	/playlist/contains/song	/song/2584
/song/19814	/song/created_by/artist	/artist/35768
/song/3417	/song/belongs_to/playlist	/playlist/37927
/genre/43089	/genre/influences/artist	/artist/30496
/artist/21756	/artist/described_as/descriptor	/descriptor/45140
/artist/26157	/artist/made/song	/song/7130
/genre/41834	/genre/influences/artist	/artist/26829
/artist/21662	/artist/influenced_by/genre	/genre/42290
/genre/44134	/genre/influences/artist	/artist/27579
/song/17712	/song/created_by/artist	/artist/34376
/artist/25027	/artist/influenced_by/genre	/genre/42161
/genre/41748	/genre/influences/artist	/artist/33088
/song/3324	/song/belongs_to/playlist	/playlist/38855
/artist/20396	/artist/described_as/descriptor	/descriptor/45236
/song/97	/song/belongs_to/playlist	/playlist/36411
/song/7063	/song/created_by/artist	/artist/26104
/genre/41794	/genre/influences/artist	/artist/22879
/artist/25692	/artist/made/song	/song/6562
/playlist/36509	/playlist/contains/song	/song/169
/artist/33289	/artist/described_as/descriptor	/descriptor/45192
/playlist/39021	/playlist/contains/song	/song/3778
/song/14339	/song/belongs_to/playlist	/playlist/41082
/genre/43089	/genre/influences/artist	/artist/30632
/playlist/38042	/playlist/contains/song	/song/2887
/artist/31837	/artist/made/song	/song/14224
/song/14945	/song/created_by/artist	/artist/32374
/song/10117	/song/created_by/artist	/artist/28512
/artist/22904	/artist/influenced_by/genre	/genre/43091
/artist/27733	/artist/made/song	/song/9200
/song/7291	/song/belongs_to/playlist	/playlist/39901
/artist/35605	/artist/made/song	/song/19553
/song/13541	/song/created_by/artist	/artist/31354
/playlist/38644	/playlist/contains/song	/song/2799
/song/58	/song/belongs_to/playlist	/playlist/36179
/artist/24719	/artist/made/song	/song/5356
/artist/22652	/artist/influenced_by/genre	/genre/41875
/genre/41950	/genre/influences/artist	/artist/25907
/genre/44172	/genre/influences/artist	/artist/27739
/song/19963	/song/belongs_to/playlist	/playlist/38816
/song/3267	/song/created_by/artist	/artist/22995
/song/4233	/song/created_by/artist	/artist/23822
/artist/23017	/artist/described_as/descriptor	/descriptor/45159
/song/1149	/song/belongs_to/playlist	/playlist/37794
/artist/22582	/artist/influenced_by/genre	/genre/42825
/artist/25669	/artist/influenced_by/genre	/genre/42655
/descriptor/45250	/descriptor/describes/artist	/artist/23106
/artist/24634	/artist/influenced_by/genre	/genre/41794
/artist/23285	/artist/influenced_by/genre	/genre/41730
/genre/43831	/genre/influences/artist	/artist/26551
/genre/41730	/genre/influences/artist	/artist/32312
/genre/42820	/genre/influences/artist	/artist/22691
/song/3766	/song/belongs_to/playlist	/playlist/39011
/descriptor/45175	/descriptor/describes/artist	/artist/24101
/song/400	/song/belongs_to/playlist	/playlist/36920
/artist/31649	/artist/influenced_by/genre	/genre/41776
/artist/24260	/artist/influenced_by/genre	/genre/41812
/genre/42155	/genre/influences/artist	/artist/20475
/artist/23823	/artist/made/song	/song/4234
/artist/20425	/artist/influenced_by/genre	/genre/41779
/song/3339	/song/belongs_to/playlist	/playlist/38861
/genre/41864	/genre/influences/artist	/artist/20907
/genre/42752	/genre/influences/artist	/artist/29668
/playlist/40864	/playlist/contains/song	/song/15900
/artist/32694	/artist/made/song	/song/17072
/artist/30788	/artist/influenced_by/genre	/genre/42161
/descriptor/45252	/descriptor/describes/artist	/artist/24253
/artist/21972	/artist/influenced_by/genre	/genre/41981
/song/17664	/song/created_by/artist	/artist/34333
/artist/20391	/artist/described_as/descriptor	/descriptor/45154
/genre/43260	/genre/influences/artist	/artist/28672
/genre/41774	/genre/influences/artist	/artist/20023
/genre/42990	/genre/influences/artist	/artist/25497
/song/5221	/song/created_by/artist	/artist/20661
/artist/28385	/artist/described_as/descriptor	/descriptor/45248
/song/18425	/song/created_by/artist	/artist/34843
/artist/20930	/artist/influenced_by/genre	/genre/41965
/song/4051	/song/belongs_to/playlist	/playlist/37467
/song/5209	/song/created_by/artist	/artist/24613
/descriptor/45142	/descriptor/describes/artist	/artist/27588
/genre/41917	/genre/influences/artist	/artist/33167
/playlist/40266	/playlist/contains/song	/song/9151
/artist/34255	/artist/influenced_by/genre	/genre/41835
/song/19604	/song/created_by/artist	/artist/35625
/playlist/40335	/playlist/contains/song	/song/9938
/playlist/35959	/playlist/contains/song	/song/21
/playlist/38338	/playlist/contains/song	/song/2124
/playlist/36781	/playlist/contains/song	/song/334
/song/66	/song/belongs_to/playlist	/playlist/36267
/artist/34012	/artist/made/song	/song/17157
/artist/31061	/artist/influenced_by/genre	/genre/41770
/song/7857	/song/created_by/artist	/artist/26712
/playlist/36551	/playlist/contains/song	/song/205
/artist/23447	/artist/described_as/descriptor	/descriptor/45165
/playlist/37136	/playlist/contains/song	/song/522
/artist/31487	/artist/influenced_by/genre	/genre/41757
/artist/23994	/artist/influenced_by/genre	/genre/42835
/genre/42142	/genre/influences/artist	/artist/21719
/song/10834	/song/belongs_to/playlist	/playlist/38952
/artist/28385	/artist/described_as/descriptor	/descriptor/45155
/song/9859	/song/belongs_to/playlist	/playlist/40414
/song/15027	/song/belongs_to/playlist	/playlist/41180
/song/3832	/song/belongs_to/playlist	/playlist/36823
/song/15312	/song/belongs_to/playlist	/playlist/41224
/song/5742	/song/created_by/artist	/artist/25036
/song/3940	/song/belongs_to/playlist	/playlist/39075
/playlist/40392	/playlist/contains/song	/song/9762
/genre/42375	/genre/influences/artist	/artist/20971
/artist/23330	/artist/influenced_by/genre	/genre/41737
/song/5687	/song/belongs_to/playlist	/playlist/38896
/song/1432	/song/created_by/artist	/artist/21417
/song/2865	/song/created_by/artist	/artist/22643
/genre/41848	/genre/influences/artist	/artist/20534
/playlist/35989	/playlist/contains/song	/song/1534
/artist/23453	/artist/described_as/descriptor	/descriptor/45247
/song/1303	/song/belongs_to/playlist	/playlist/37913
/playlist/37157	/playlist/contains/song	/song/526
/song/6642	/song/created_by/artist	/artist/25758
/artist/34485	/artist/influenced_by/genre	/genre/44754
/song/13402	/song/created_by/artist	/artist/31262
/genre/42781	/genre/influences/artist	/artist/29138
/artist/24183	/artist/described_as/descriptor	/descriptor/45145
/descriptor/45287	/descriptor/describes/artist	/artist/34817
/artist/23248	/artist/influenced_by/genre	/genre/42291
/song/17253	/song/created_by/artist	/artist/29755
/artist/24797	/artist/described_as/descriptor	/descriptor/45207
/artist/27394	/artist/made/song	/song/8784
/artist/21898	/artist/made/song	/song/5120
/descriptor/45175	/descriptor/describes/artist	/artist/21756
/artist/23642	/artist/influenced_by/genre	/genre/42860
/playlist/36524	/playlist/contains/song	/song/17804
/genre/42224	/genre/influences/artist	/artist/20626
/song/10737	/song/created_by/artist	/artist/28939
/song/3375	/song/created_by/artist	/artist/20309
/artist/28697	/artist/influenced_by/genre	/genre/42106
/artist/25313	/artist/influenced_by/genre	/genre/43548
/genre/41847	/genre/influences/artist	/artist/22883
/descriptor/45231	/descriptor/describes/artist	/artist/26191
/artist/24500	/artist/influenced_by/genre	/genre/41740
/artist/35369	/artist/made/song	/song/19227
/genre/41852	/genre/influences/artist	/artist/22828
/playlist/36348	/playlist/contains/song	/song/2154
/artist/26595	/artist/described_as/descriptor	/descriptor/45207
/artist/30365	/artist/described_as/descriptor	/descriptor/45245
/artist/20647	/artist/described_as/descriptor	/descriptor/45145
/playlist/41445	/playlist/contains/song	/song/19698
/artist/20979	/artist/made/song	/song/1007
/genre/42018	/genre/influences/artist	/artist/27149
/genre/41731	/genre/influences/artist	/artist/23294
/genre/41974	/genre/influences/artist	/artist/20521
/song/728	/song/belongs_to/playlist	/playlist/36343
/descriptor/45207	/descriptor/describes/artist	/artist/21669
/song/11212	/song/created_by/artist	/artist/23016
/playlist/37406	/playlist/contains/song	/song/2668
/artist/34626	/artist/made/song	/song/18065
/genre/42297	/genre/influences/artist	/artist/25111
/song/2898	/song/belongs_to/playlist	/playlist/38695
/song/8524	/song/created_by/artist	/artist/27232
/song/3142	/song/created_by/artist	/artist/22897
/playlist/37169	/playlist/contains/song	/song/535
/artist/30616	/artist/influenced_by/genre	/genre/42148
/playlist/36894	/playlist/contains/song	/song/3416
/descriptor/45162	/descriptor/describes/artist	/artist/25644
/song/11790	/song/created_by/artist	/artist/29893
/genre/41765	/genre/influences/artist	/artist/34218
/artist/31912	/artist/influenced_by/genre	/genre/42322
/genre/41945	/genre/influences/artist	/artist/29752
/genre/42657	/genre/influences/artist	/artist/33122
/genre/42018	/genre/influences/artist	/artist/34972
/descriptor/45176	/descriptor/describes/artist	/artist/25263
/descriptor/45200	/descriptor/describes/artist	/artist/22144
/descriptor/45232	/descriptor/describes/artist	/artist/20078
/genre/44068	/genre/influences/artist	/artist/29208
/song/14610	/song/created_by/artist	/artist/32126
/artist/26505	/artist/described_as/descriptor	/descriptor/45158
/artist/25432	/artist/influenced_by/genre	/genre/43364
/artist/23123	/artist/made/song	/song/4341
/playlist/36505	/playlist/contains/song	/song/168
/song/3777	/song/belongs_to/playlist	/playlist/39020
/song/1614	/song/belongs_to/playlist	/playlist/38063
/genre/42020	/genre/influences/artist	/artist/27380
/artist/23902	/artist/made/song	/song/4319
/artist/20643	/artist/described_as/descriptor	/descriptor/45171
/artist/34280	/artist/influenced_by/genre	/genre/42087
/artist/24103	/artist/described_as/descriptor	/descriptor/45215
/artist/27061	/artist/made/song	/song/8309
/playlist/37117	/playlist/contains/song	/song/18167
/genre/42837	/genre/influences/artist	/artist/35088
/artist/23674	/artist/influenced_by/genre	/genre/41807
/song/405	/song/belongs_to/playlist	/playlist/36949
/song/12351	/song/belongs_to/playlist	/playlist/40572
/genre/42410	/genre/influences/artist	/artist/28183
/song/4847	/song/belongs_to/playlist	/playlist/37950
/artist/26721	/artist/made/song	/song/7868
/artist/27607	/artist/described_as/descriptor	/descriptor/45264
/descriptor/45142	/descriptor/describes/artist	/artist/21092
/playlist/36685	/playlist/contains/song	/song/3162
/genre/41784	/genre/influences/artist	/artist/31860
/song/17153	/song/created_by/artist	/artist/27462
/artist/27380	/artist/influenced_by/genre	/genre/42052
/descriptor/45159	/descriptor/describes/artist	/artist/33516
/song/7183	/song/created_by/artist	/artist/26193
/genre/42025	/genre/influences/artist	/artist/32982
